Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input__mx_Field_7""), ""existed-public-room-0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:18,2022-01-17 21:02:18,0.454s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Create Room""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:18,2022-01-17 21:02:19,0.291s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:19,2022-01-17 21:02:19,0.335s,PASSED
,,,,,,,
Test Cases/3. Join room/1. Join a public room,Chrome 97.0.4692.71,,,2022-01-17 21:02:19,2022-01-17 21:02:45,25.933s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:02:19,2022-01-17 21:02:20,0.977s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:20,2022-01-17 21:02:23,2.963s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:23,2022-01-17 21:02:27,3.205s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:27,2022-01-17 21:02:29,2.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:02:29,2022-01-17 21:02:30,0.430s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:30,2022-01-17 21:02:30,0.296s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:30,2022-01-17 21:02:36,6.061s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:02:36,2022-01-17 21:02:37,0.867s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:37,2022-01-17 21:02:37,0.260s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:37,2022-01-17 21:02:38,0.574s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:38,2022-01-17 21:02:38,0.273s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/span_Explore public rooms""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:38,2022-01-17 21:02:39,0.395s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""public-Room"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:39,2022-01-17 21:02:40,1.043s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Join""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:40,2022-01-17 21:02:41,1.698s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_public-room-01_mx_AccessibleButton mx_R_4ce54f""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:41,2022-01-17 21:02:44,2.873s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Room settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:44,2022-01-17 21:02:45,0.294s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Leave room""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:45,2022-01-17 21:02:45,0.397s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Leave""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:45,2022-01-17 21:02:45,0.223s,PASSED
,,,,,,,
Test Cases/3. Join room/2. Join a public room with URL,Chrome 97.0.4692.71,,,2022-01-17 21:02:45,2022-01-17 21:03:37,52.088s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:02:45,2022-01-17 21:02:46,0.559s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:46,2022-01-17 21:02:49,2.957s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:49,2022-01-17 21:02:52,2.871s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:52,2022-01-17 21:02:54,2.111s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:02:54,2022-01-17 21:02:54,0.462s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:54,2022-01-17 21:02:55,0.298s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:55,2022-01-17 21:03:02,7.387s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:03:02,2022-01-17 21:03:03,1.436s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:03,2022-01-17 21:03:04,0.224s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:04,2022-01-17 21:03:05,0.831s,PASSED
"navigateToUrl(""http://localhost:8080/#/room/#public-room-01:matrix.org"")",Chrome 97.0.4692.71,,,2022-01-17 21:03:05,2022-01-17 21:03:05,0.161s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/div_Join the discussion""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:05,2022-01-17 21:03:36,31.307s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/div_public-room-01_mx_AccessibleButton mx_R_4ce54f""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:36,2022-01-17 21:03:36,0.427s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/div_Room settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:36,2022-01-17 21:03:37,0.302s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/div_Leave room""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:37,2022-01-17 21:03:37,0.247s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/button_Leave""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:37,2022-01-17 21:03:37,0.282s,PASSED
,,,,,,,
Test Cases/3. Join room/3. Join a not existed public room URL,Chrome 97.0.4692.71,,,2022-01-17 21:03:37,2022-01-17 21:03:54,16.740s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:03:37,2022-01-17 21:03:38,0.709s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:03:38,2022-01-17 21:03:41,2.588s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:41,2022-01-17 21:03:44,3.194s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:03:44,2022-01-17 21:03:45,1.505s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:03:45,2022-01-17 21:03:46,0.440s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:46,2022-01-17 21:03:46,0.263s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:46,2022-01-17 21:03:52,6.023s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:03:52,2022-01-17 21:03:53,0.906s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:53,2022-01-17 21:03:53,0.244s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:53,2022-01-17 21:03:54,0.538s,PASSED
"navigateToUrl(""http://localhost:8080/#/room/#public-room-01none:matrix.org"")",Chrome 97.0.4692.71,,,2022-01-17 21:03:54,2022-01-17 21:03:54,0.174s,PASSED
,,,,,,,
Test Cases/4. Room Actions/1. Invite people to Space,Chrome 97.0.4692.71,,,2022-01-17 21:03:54,2022-01-17 21:04:18,23.603s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:03:54,2022-01-17 21:03:55,0.971s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:03:55,2022-01-17 21:03:58,3.060s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:58,2022-01-17 21:04:02,4.072s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:04:02,2022-01-17 21:04:04,1.278s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:04:04,2022-01-17 21:04:04,0.429s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:04,2022-01-17 21:04:04,0.287s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:04,2022-01-17 21:04:11,6.637s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:04:11,2022-01-17 21:04:12,0.876s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:12,2022-01-17 21:04:12,0.237s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:12,2022-01-17 21:04:13,0.458s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:13,2022-01-17 21:04:13,0.249s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""publicroom0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:04:13,2022-01-17 21:04:14,0.933s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_View""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:14,2022-01-17 21:04:16,1.692s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Invite to this room""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:16,2022-01-17 21:04:17,1.672s,PASSED
"click(findTestObject(""Khoa/Page_Element  PublicRoom0001/a_share this room""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:17,2022-01-17 21:04:18,0.429s,PASSED
,,,,,,,
Test Cases/4. Room Actions/2. Export chat,Chrome 97.0.4692.71,,,2022-01-17 21:04:18,2022-01-17 21:04:44,25.924s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:04:18,2022-01-17 21:04:19,0.844s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:04:19,2022-01-17 21:04:22,3.109s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:22,2022-01-17 21:04:26,4.533s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:04:26,2022-01-17 21:04:29,2.217s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:04:29,2022-01-17 21:04:29,0.420s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:29,2022-01-17 21:04:29,0.288s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:29,2022-01-17 21:04:36,6.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:04:36,2022-01-17 21:04:37,0.863s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:37,2022-01-17 21:04:37,0.224s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:37,2022-01-17 21:04:38,0.580s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:38,2022-01-17 21:04:38,0.356s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""publicroom0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:04:38,2022-01-17 21:04:40,1.256s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_View""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:40,2022-01-17 21:04:41,1.955s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_PublicRoom0001_mx_AccessibleButton mx_R_7d7dc9""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:41,2022-01-17 21:04:43,1.333s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Export chat""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:43,2022-01-17 21:04:43,0.261s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Plain Text""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:43,2022-01-17 21:04:43,0.315s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/button_Export""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:43,2022-01-17 21:04:44,0.212s,PASSED
,,,,,,,
Test Cases/4. Room Actions/3. Share room to Facebook,Chrome 97.0.4692.71,,,2022-01-17 21:04:44,2022-01-17 21:05:06,22.441s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:04:44,2022-01-17 21:04:45,0.655s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:04:45,2022-01-17 21:04:48,3.095s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:48,2022-01-17 21:04:51,3.465s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:04:51,2022-01-17 21:04:53,1.523s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:04:53,2022-01-17 21:04:53,0.435s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:53,2022-01-17 21:04:53,0.333s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:53,2022-01-17 21:04:59,5.615s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:04:59,2022-01-17 21:05:00,1.407s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:00,2022-01-17 21:05:01,0.226s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:01,2022-01-17 21:05:01,0.263s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:01,2022-01-17 21:05:01,0.500s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""publicroom0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:05:01,2022-01-17 21:05:02,0.987s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_View""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:02,2022-01-17 21:05:04,1.745s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_PublicRoom0001_mx_AccessibleButton mx_R_7d7dc9""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:04,2022-01-17 21:05:05,1.285s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Share room""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:05,2022-01-17 21:05:06,0.269s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/img""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:06,2022-01-17 21:05:06,0.360s,PASSED
,,,,,,,
Test Cases/4. Room Actions/4. Turn off room notifications,Chrome 97.0.4692.71,,,2022-01-17 21:05:06,2022-01-17 21:05:37,31.133s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:05:06,2022-01-17 21:05:07,0.769s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:05:07,2022-01-17 21:05:10,3.026s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:10,2022-01-17 21:05:13,2.844s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:05:13,2022-01-17 21:05:22,9.312s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:05:22,2022-01-17 21:05:23,0.443s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:23,2022-01-17 21:05:23,0.323s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:23,2022-01-17 21:05:29,6.038s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:05:29,2022-01-17 21:05:31,1.293s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:31,2022-01-17 21:05:31,0.236s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:31,2022-01-17 21:05:31,0.645s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:31,2022-01-17 21:05:32,0.304s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""publicroom0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:05:32,2022-01-17 21:05:33,1.010s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_View""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:33,2022-01-17 21:05:35,2.522s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_PublicRoom0001_mx_AccessibleButton mx_R_7d7dc9""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:35,2022-01-17 21:05:36,0.982s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Room settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:36,2022-01-17 21:05:37,0.319s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/span_Notifications""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:37,2022-01-17 21:05:37,0.371s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/label_OffYou wont get any notifications""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:37,2022-01-17 21:05:37,0.199s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Room Settings - PublicRoom0001_mx_Acces_ebd30e""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:37,2022-01-17 21:05:37,0.213s,PASSED
,,,,,,,
Test Cases/Settings/Set Dark theme,Chrome 97.0.4692.71,,,2022-01-17 21:05:37,2022-01-17 21:06:01,23.195s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:05:38,2022-01-17 21:05:38,0.850s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:05:38,2022-01-17 21:05:42,3.159s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:42,2022-01-17 21:05:45,2.912s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 21:05:45,2022-01-17 21:05:47,2.127s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:05:47,2022-01-17 21:05:47,0.440s,PASSED
"sendKeys(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 21:05:47,2022-01-17 21:05:48,0.394s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:48,2022-01-17 21:05:53,5.362s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:05:53,2022-01-17 21:05:59,5.764s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:59,2022-01-17 21:05:59,0.214s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:59,2022-01-17 21:05:59,0.587s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:59,2022-01-17 21:06:00,0.297s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/span_All settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:00,2022-01-17 21:06:00,0.235s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Appearance""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:00,2022-01-17 21:06:00,0.294s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:00,2022-01-17 21:06:01,0.370s,PASSED
,,,,,,,
Test Cases/Settings/Set Dark mode (button),Chrome 97.0.4692.71,,,2022-01-17 21:06:01,2022-01-17 21:06:18,17.095s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:06:01,2022-01-17 21:06:02,0.574s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:06:02,2022-01-17 21:06:04,2.134s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:04,2022-01-17 21:06:07,3.443s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:06:07,2022-01-17 21:06:09,1.937s,PASSED
