Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a private room_mx_Field_5""), ""Private Room 0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:31,2022-01-17 15:33:31,0.492s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Name_mx_Field_6""), ""Private Room 0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:31,2022-01-17 15:33:32,0.426s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Create Room""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:32,2022-01-17 15:33:32,0.328s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Private Room 0001_mx_AccessibleButton m_c7edd6""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:32,2022-01-17 15:33:34,2.160s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Room settings""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:34,2022-01-17 15:33:34,0.263s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Leave room""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:34,2022-01-17 15:33:35,0.333s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Leave""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:35,2022-01-17 15:33:35,0.219s,PASSED
,,,,,,,
Test Cases/2. Create room/3. Create an existed public room,Chrome 97.0.4692.71,,,2022-01-17 15:33:35,2022-01-17 15:33:56,20.670s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:33:35,2022-01-17 15:33:36,0.990s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:36,2022-01-17 15:33:40,3.551s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:40,2022-01-17 15:33:42,2.650s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:42,2022-01-17 15:33:44,1.625s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:33:44,2022-01-17 15:33:45,0.524s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:45,2022-01-17 15:33:45,0.327s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:45,2022-01-17 15:33:50,5.153s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:33:50,2022-01-17 15:33:51,0.989s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:51,2022-01-17 15:33:51,0.248s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:51,2022-01-17 15:33:52,0.643s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:52,2022-01-17 15:33:52,0.339s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/span_Create new room""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:52,2022-01-17 15:33:53,0.261s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a private room_mx_Field_5""), ""Existed Public Room 0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:53,2022-01-17 15:33:53,0.598s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Name_mx_Field_6""), ""Existed Public Room 0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:53,2022-01-17 15:33:54,0.622s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Private room (invite only)""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:54,2022-01-17 15:33:54,0.271s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Public room""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:54,2022-01-17 15:33:54,0.270s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input__mx_Field_7""), ""existed-public-room-0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:54,2022-01-17 15:33:55,0.655s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Create Room""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:55,2022-01-17 15:33:55,0.266s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:55,2022-01-17 15:33:56,0.314s,PASSED
,,,,,,,
Test Cases/3. Join room/1. Join a public room,Chrome 97.0.4692.71,,,2022-01-17 15:33:56,2022-01-17 15:34:20,24.457s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:33:56,2022-01-17 15:33:57,1.016s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:57,2022-01-17 15:34:01,3.983s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:01,2022-01-17 15:34:04,2.956s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:04,2022-01-17 15:34:06,1.724s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:34:06,2022-01-17 15:34:06,0.426s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:06,2022-01-17 15:34:06,0.302s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:06,2022-01-17 15:34:11,5.104s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:34:11,2022-01-17 15:34:12,0.994s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:12,2022-01-17 15:34:13,0.267s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:13,2022-01-17 15:34:13,0.668s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:13,2022-01-17 15:34:14,0.361s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/span_Explore public rooms""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:14,2022-01-17 15:34:14,0.307s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""public-Room"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:14,2022-01-17 15:34:15,1.009s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Join""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:15,2022-01-17 15:34:17,1.710s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_public-room-01_mx_AccessibleButton mx_R_4ce54f""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:17,2022-01-17 15:34:19,2.150s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Room settings""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:19,2022-01-17 15:34:19,0.368s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Leave room""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:19,2022-01-17 15:34:20,0.520s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Leave""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:20,2022-01-17 15:34:20,0.279s,PASSED
,,,,,,,
Test Cases/3. Join room/2. Join a public room with URL,Chrome 97.0.4692.71,,,2022-01-17 15:34:20,2022-01-17 15:35:13,52.971s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:34:21,2022-01-17 15:34:24,3.358s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:24,2022-01-17 15:34:31,6.531s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:31,2022-01-17 15:34:38,7.678s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:38,2022-01-17 15:34:44,5.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:34:44,2022-01-17 15:34:45,0.887s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:45,2022-01-17 15:34:45,0.265s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:45,2022-01-17 15:35:00,14.562s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:35:00,2022-01-17 15:35:04,4.260s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:04,2022-01-17 15:35:05,0.305s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:05,2022-01-17 15:35:08,3.355s,PASSED
"navigateToUrl(""http://localhost:8080/#/room/#public-room-01:matrix.org"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:08,2022-01-17 15:35:08,0.467s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/div_Join the discussion""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:08,2022-01-17 15:35:10,1.785s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/div_public-room-01_mx_AccessibleButton mx_R_4ce54f""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:10,2022-01-17 15:35:12,1.745s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/div_Room settings""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:12,2022-01-17 15:35:12,0.431s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/div_Leave room""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:12,2022-01-17 15:35:13,0.346s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  public-room-01/button_Leave""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:13,2022-01-17 15:35:13,0.268s,PASSED
,,,,,,,
Test Cases/3. Join room/3. Join a not existed public room URL,Chrome 97.0.4692.71,,,2022-01-17 15:35:13,2022-01-17 15:35:54,41.385s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:35:14,2022-01-17 15:35:29,15.597s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:29,2022-01-17 15:35:33,4.170s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:33,2022-01-17 15:35:37,3.584s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:37,2022-01-17 15:35:38,1.320s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:35:38,2022-01-17 15:35:39,0.539s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:39,2022-01-17 15:35:39,0.241s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:39,2022-01-17 15:35:52,12.974s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:35:52,2022-01-17 15:35:54,1.621s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:54,2022-01-17 15:35:54,0.206s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:54,2022-01-17 15:35:54,0.453s,PASSED
"navigateToUrl(""http://localhost:8080/#/room/#public-room-01none:matrix.org"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:54,2022-01-17 15:35:54,0.178s,PASSED
,,,,,,,
Test Cases/4. Room Actions/1. Invite people to Space,Chrome 97.0.4692.71,,,2022-01-17 15:35:55,2022-01-17 15:36:16,21.277s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:35:55,2022-01-17 15:35:56,0.918s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:56,2022-01-17 15:35:58,2.791s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:58,2022-01-17 15:36:01,2.545s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:36:01,2022-01-17 15:36:02,1.399s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:36:02,2022-01-17 15:36:03,0.408s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:03,2022-01-17 15:36:03,0.287s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:03,2022-01-17 15:36:09,5.727s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:36:09,2022-01-17 15:36:10,0.975s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:10,2022-01-17 15:36:10,0.268s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:10,2022-01-17 15:36:11,0.748s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:11,2022-01-17 15:36:11,0.354s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""publicroom0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:36:11,2022-01-17 15:36:12,0.945s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_View""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:12,2022-01-17 15:36:14,1.653s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Invite to this room""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:14,2022-01-17 15:36:15,1.694s,PASSED
"click(findTestObject(""Khoa/Page_Element  PublicRoom0001/a_share this room""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:15,2022-01-17 15:36:16,0.331s,PASSED
,,,,,,,
Test Cases/4. Room Actions/2. Export chat,Chrome 97.0.4692.71,,,2022-01-17 15:36:16,2022-01-17 15:36:38,22.592s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:36:16,2022-01-17 15:36:17,0.626s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:36:17,2022-01-17 15:36:19,2.746s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:19,2022-01-17 15:36:22,2.508s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:36:22,2022-01-17 15:36:23,1.544s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:36:23,2022-01-17 15:36:24,0.515s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:24,2022-01-17 15:36:24,0.374s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:24,2022-01-17 15:36:31,7.046s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:36:31,2022-01-17 15:36:32,0.950s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:32,2022-01-17 15:36:33,0.219s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:33,2022-01-17 15:36:33,0.638s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:33,2022-01-17 15:36:33,0.288s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""publicroom0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:36:33,2022-01-17 15:36:34,0.951s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_View""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:34,2022-01-17 15:36:36,1.657s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_PublicRoom0001_mx_AccessibleButton mx_R_7d7dc9""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:36,2022-01-17 15:36:37,1.193s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Export chat""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:37,2022-01-17 15:36:38,0.376s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Plain Text""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:38,2022-01-17 15:36:38,0.430s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/button_Export""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:38,2022-01-17 15:36:38,0.298s,PASSED
,,,,,,,
Test Cases/4. Room Actions/3. Share room to Facebook,Chrome 97.0.4692.71,,,2022-01-17 15:36:39,2022-01-17 15:37:02,23.593s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:36:39,2022-01-17 15:36:40,1.120s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:36:40,2022-01-17 15:36:44,3.949s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:44,2022-01-17 15:36:46,2.587s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:36:46,2022-01-17 15:36:48,1.497s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:36:48,2022-01-17 15:36:48,0.497s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:48,2022-01-17 15:36:49,0.333s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:49,2022-01-17 15:36:55,6.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:36:55,2022-01-17 15:36:56,1.318s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:56,2022-01-17 15:36:56,0.281s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:56,2022-01-17 15:36:57,0.656s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:57,2022-01-17 15:36:57,0.324s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""publicroom0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:36:57,2022-01-17 15:36:58,1.027s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_View""))",Chrome 97.0.4692.71,,,2022-01-17 15:36:58,2022-01-17 15:37:00,1.737s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_PublicRoom0001_mx_AccessibleButton mx_R_7d7dc9""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:00,2022-01-17 15:37:01,1.214s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_Share room""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:01,2022-01-17 15:37:02,0.298s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/img""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:02,2022-01-17 15:37:02,0.445s,PASSED
,,,,,,,
Test Cases/4. Room Actions/4. Turn off room notifications,Chrome 97.0.4692.71,,,2022-01-17 15:37:02,2022-01-17 15:37:30,27.873s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:37:03,2022-01-17 15:37:03,0.933s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:37:03,2022-01-17 15:37:07,3.518s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:07,2022-01-17 15:37:10,3.396s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:37:10,2022-01-17 15:37:12,2.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:37:12,2022-01-17 15:37:13,0.487s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:13,2022-01-17 15:37:13,0.336s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:13,2022-01-17 15:37:21,7.951s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:37:21,2022-01-17 15:37:23,1.525s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:23,2022-01-17 15:37:23,0.262s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:23,2022-01-17 15:37:24,0.991s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:24,2022-01-17 15:37:24,0.365s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a new room_dirsearch""), ""publicroom0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:37:24,2022-01-17 15:37:25,1.088s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_View""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:25,2022-01-17 15:37:27,1.838s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  PublicRoom0001/div_PublicRoom0001_mx_AccessibleButton mx_R_7d7dc9""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:27,2022-01-17 15:37:29,1.179s,PASSED
